
D:\Program Files\3rd\cmder
$ QFlog.py -p COM36 VIEW_LOGS
2021-09-04 00:18:42,555 QFLOG INFO     : Enabling logging
2021-09-04 00:19:51,227 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65711
2021-09-04 00:19:51,227 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3342
2021-09-04 00:19:51,227 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 118.34
2021-09-04 00:19:51,243 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 120.63
2021-09-04 00:19:51,243 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:19:51,243 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:19:51,259 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 47.4
2021-09-04 00:19:51,259 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 150.8
2021-09-04 00:19:51,259 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 2.16
2021-09-04 00:19:51,275 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:19:52,213 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,161952.00,2239.42482,N,11402.00210,E,1,05,1.6,107.8,M,-2.2,M,,*72
2021-09-04 00:19:52,213 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020021 lat:22394248
2021-09-04 00:19:52,213 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033368 E lat:22657079 N valid:1
2021-09-04 00:19:52,213 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:19:52,227 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:19:52
2021-09-04 00:19:52,227 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65708
2021-09-04 00:19:52,227 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3336
2021-09-04 00:19:52,227 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 105.53
2021-09-04 00:19:52,243 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 107.82
2021-09-04 00:19:52,243 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:19:52,243 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:19:52,259 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 36.42
2021-09-04 00:19:52,259 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 121.37
2021-09-04 00:19:52,259 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 1.96
2021-09-04 00:19:52,259 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:19:53,213 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,161953.00,2239.42411,N,11402.00196,E,1,05,1.6,102.7,M,-2.2,M,,*7E
2021-09-04 00:19:53,213 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020019 lat:22394241
2021-09-04 00:19:53,213 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033364 E lat:22657068 N valid:1
2021-09-04 00:19:53,213 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:19:53,229 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:19:53
2021-09-04 00:19:53,229 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65706
2021-09-04 00:19:53,229 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3336
2021-09-04 00:19:53,229 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 100.50
2021-09-04 00:19:53,244 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 102.79
2021-09-04 00:19:53,244 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:19:53,244 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:19:53,244 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 30.53
2021-09-04 00:19:53,259 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 103.61
2021-09-04 00:19:53,259 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 1.41
2021-09-04 00:19:53,259 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:19:54,213 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,161954.00,2239.42476,N,11402.00230,E,1,05,1.6,103.3,M,-2.2,M,,*72
2021-09-04 00:19:54,213 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020023 lat:22394247
2021-09-04 00:19:54,213 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033371 E lat:22657078 N valid:1
2021-09-04 00:19:54,213 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:19:54,230 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:19:54
2021-09-04 00:19:54,230 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65707
2021-09-04 00:19:54,230 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3337
2021-09-04 00:19:54,230 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 101.6
2021-09-04 00:19:54,244 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 103.35
2021-09-04 00:19:54,244 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:19:54,244 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:19:54,244 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 24.94
2021-09-04 00:19:54,260 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 83.60
2021-09-04 00:19:54,260 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 1.24
2021-09-04 00:19:54,260 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:19:55,213 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,161955.00,2239.42272,N,11402.00328,E,1,05,1.6,77.7,M,-2.2,M,,*4F
2021-09-04 00:19:55,213 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020032 lat:22394227
2021-09-04 00:19:55,213 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033386 E lat:22657045 N valid:1
2021-09-04 00:19:55,213 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:19:55,230 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:19:55
2021-09-04 00:19:55,230 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65704
2021-09-04 00:19:55,230 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3338
2021-09-04 00:19:55,230 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 75.43
2021-09-04 00:19:55,244 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 77.72
2021-09-04 00:19:55,244 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:19:55,244 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:19:55,244 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 21.27
2021-09-04 00:19:55,260 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 64.77
2021-09-04 00:19:55,260 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.92
2021-09-04 00:19:55,260 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:19:56,213 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,161956.00,2239.42127,N,11402.00261,E,1,05,1.6,63.6,M,-2.2,M,,*47
2021-09-04 00:19:56,213 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020026 lat:22394212
2021-09-04 00:19:56,213 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033376 E lat:22657020 N valid:1
2021-09-04 00:19:56,213 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:19:56,230 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:19:56
2021-09-04 00:19:56,230 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65702
2021-09-04 00:19:56,230 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3337
2021-09-04 00:19:56,230 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 61.39
2021-09-04 00:19:56,246 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 63.68
2021-09-04 00:19:56,246 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:19:56,246 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:19:56,246 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 20.72
2021-09-04 00:19:56,260 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 59.51
2021-09-04 00:19:56,260 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.80
2021-09-04 00:19:56,260 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:19:57,214 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,161957.00,2239.42036,N,11402.00188,E,1,05,1.6,53.7,M,-2.2,M,,*41
2021-09-04 00:19:57,214 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020018 lat:22394203
2021-09-04 00:19:57,214 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033363 E lat:22657005 N valid:1
2021-09-04 00:19:57,214 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:19:57,230 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:19:57
2021-09-04 00:19:57,230 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65700
2021-09-04 00:19:57,230 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3336
2021-09-04 00:19:57,230 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 51.50
2021-09-04 00:19:57,246 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 53.79
2021-09-04 00:19:57,246 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:19:57,246 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:19:57,246 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 18.98
2021-09-04 00:19:57,246 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 50.97
2021-09-04 00:19:57,262 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.75
2021-09-04 00:19:57,262 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:19:58,200 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,161958.00,2239.42038,N,11402.00349,E,1,05,1.6,53.2,M,-2.2,M,,*4A
2021-09-04 00:19:58,214 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020034 lat:22394203
2021-09-04 00:19:58,214 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033390 E lat:22657005 N valid:1
2021-09-04 00:19:58,214 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:19:58,214 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:19:58
2021-09-04 00:19:58,230 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65700
2021-09-04 00:19:58,230 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3339
2021-09-04 00:19:58,230 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 51.0
2021-09-04 00:19:58,230 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 53.29
2021-09-04 00:19:58,246 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:19:58,246 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:19:58,246 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 18.58
2021-09-04 00:19:58,246 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 45.81
2021-09-04 00:19:58,262 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.72
2021-09-04 00:19:58,262 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:19:59,200 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,161959.00,2239.41958,N,11402.00349,E,1,05,1.6,47.4,M,-2.2,M,,*44
2021-09-04 00:19:59,214 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020034 lat:22394195
2021-09-04 00:19:59,214 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033390 E lat:22656991 N valid:1
2021-09-04 00:19:59,214 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:19:59,214 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:19:59
2021-09-04 00:19:59,230 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65699
2021-09-04 00:19:59,230 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3339
2021-09-04 00:19:59,230 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 45.13
2021-09-04 00:19:59,230 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 47.42
2021-09-04 00:19:59,246 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:19:59,246 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:19:59,246 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 18.4
2021-09-04 00:19:59,262 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 43.11
2021-09-04 00:19:59,262 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.62
2021-09-04 00:19:59,262 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:20:00,200 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162000.00,2239.41912,N,11402.00359,E,1,05,1.6,43.4,M,-2.2,M,,*49
2021-09-04 00:20:00,216 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020035 lat:22394191
2021-09-04 00:20:00,216 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033391 E lat:22656985 N valid:1
2021-09-04 00:20:00,216 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:20:00,216 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:20:00
2021-09-04 00:20:00,232 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65698
2021-09-04 00:20:00,232 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3339
2021-09-04 00:20:00,232 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 41.20
2021-09-04 00:20:00,232 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 43.49
2021-09-04 00:20:00,246 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:20:00,246 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:20:00,246 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 15.92
2021-09-04 00:20:00,246 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 35.98
2021-09-04 00:20:00,263 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.66
2021-09-04 00:20:00,263 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:20:01,200 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162001.00,2239.41896,N,11402.00398,E,1,05,1.6,40.6,M,-2.2,M,,*49
2021-09-04 00:20:01,216 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020039 lat:22394189
2021-09-04 00:20:01,216 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033398 E lat:22656981 N valid:1
2021-09-04 00:20:01,216 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:20:01,216 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:20:01
2021-09-04 00:20:01,232 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65698
2021-09-04 00:20:01,232 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3339
2021-09-04 00:20:01,232 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 38.38
2021-09-04 00:20:01,246 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 40.67
2021-09-04 00:20:01,246 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:20:01,246 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:20:01,246 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 16.57
2021-09-04 00:20:01,263 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 36.17
2021-09-04 00:20:01,263 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.75
2021-09-04 00:20:01,263 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:20:02,201 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162002.00,2239.41880,N,11402.00413,E,1,05,1.6,38.3,M,-2.2,M,,*43
2021-09-04 00:20:02,217 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020041 lat:22394188
