
D:\Program Files\3rd\cmder
$ QFlog.py -p COM36 VIEW_LOGS
2021-09-04 00:28:33,250 QFLOG INFO     : Enabling logging
2021-09-04 00:30:04,798 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:30:05,798 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:30:06,799 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:30:07,799 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:30:08,799 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:30:09,799 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:30:10,799 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:30:11,799 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:30:12,799 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:30:13,799 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:30:14,799 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:30:15,799 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:30:16,801 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:30:17,801 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:30:18,801 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:30:19,801 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:30:20,801 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:30:21,802 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:30:24,818 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:30:24,818 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:30:25,723 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:30:26,723 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:30:27,740 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:30:28,740 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163028.00,2239.49362,N,11402.20173,E,1,05,1.4,34.7,M,-2.2,M,,*4E
2021-09-04 00:30:28,740 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114022017 lat:22394936
2021-09-04 00:30:28,740 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036695 E lat:22658226 N valid:1
2021-09-04 00:30:28,740 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:30:28,740 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:30:28
2021-09-04 00:30:28,756 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65822
2021-09-04 00:30:28,756 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3669
2021-09-04 00:30:28,756 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 32.42
2021-09-04 00:30:28,770 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 34.70
2021-09-04 00:30:28,770 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:30:28,770 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:30:28,770 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 34.10
2021-09-04 00:30:28,786 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 58.9
2021-09-04 00:30:28,786 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.55
2021-09-04 00:30:28,786 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:30:29,724 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163029.00,2239.49049,N,11402.20013,E,1,05,1.4,33.9,M,-2.2,M,,*4B
2021-09-04 00:30:29,740 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114022001 lat:22394904
2021-09-04 00:30:29,740 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036668 E lat:22658173 N valid:1
2021-09-04 00:30:29,740 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:30:29,740 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:30:29
2021-09-04 00:30:29,756 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65817
2021-09-04 00:30:29,756 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3666
2021-09-04 00:30:29,756 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 31.64
2021-09-04 00:30:29,756 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 33.92
2021-09-04 00:30:29,772 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:30:29,772 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:30:29,772 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 30.62
2021-09-04 00:30:29,772 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 51.29
2021-09-04 00:30:29,786 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.37
2021-09-04 00:30:29,786 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:30:30,724 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163030.00,2239.48879,N,11402.19742,E,1,05,1.4,27.7,M,-2.2,M,,*4B
2021-09-04 00:30:30,740 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021974 lat:22394887
2021-09-04 00:30:30,740 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036623 E lat:22658144 N valid:1
2021-09-04 00:30:30,740 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:30:30,740 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:30:30
2021-09-04 00:30:30,756 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65814
2021-09-04 00:30:30,756 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3662
2021-09-04 00:30:30,756 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 25.46
2021-09-04 00:30:30,756 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 27.74
2021-09-04 00:30:30,772 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:30:30,772 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:30:30,772 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 25.83
2021-09-04 00:30:30,772 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 43.60
2021-09-04 00:30:30,786 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.48
2021-09-04 00:30:30,786 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:30:31,724 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163031.00,2239.48852,N,11402.19496,E,1,05,1.4,24.2,M,-2.2,M,,*4F
2021-09-04 00:30:31,740 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021949 lat:22394885
2021-09-04 00:30:31,740 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036581 E lat:22658141 N valid:1
2021-09-04 00:30:31,740 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:30:31,740 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:30:31
2021-09-04 00:30:31,756 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65814
2021-09-04 00:30:31,756 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3658
2021-09-04 00:30:31,756 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 22.1
2021-09-04 00:30:31,772 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 24.29
2021-09-04 00:30:31,772 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:30:31,772 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:30:31,772 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 20.85
2021-09-04 00:30:31,772 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 35.47
2021-09-04 00:30:31,786 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.45
2021-09-04 00:30:31,786 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:30:32,724 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163032.00,2239.48657,N,11402.19294,E,1,05,1.4,19.9,M,-2.2,M,,*46
2021-09-04 00:30:32,740 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021929 lat:22394865
2021-09-04 00:30:32,740 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036548 E lat:22658108 N valid:1
2021-09-04 00:30:32,740 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:30:32,740 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:30:32
2021-09-04 00:30:32,756 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:30:32,756 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3654
2021-09-04 00:30:32,756 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 17.62
2021-09-04 00:30:32,756 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 19.90
2021-09-04 00:30:32,772 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:30:32,772 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:30:32,772 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 19.25
2021-09-04 00:30:32,772 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 32.93
2021-09-04 00:30:32,788 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.45
2021-09-04 00:30:32,788 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:30:33,724 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163033.00,2239.48587,N,11402.19153,E,1,05,1.4,18.5,M,-2.2,M,,*4C
2021-09-04 00:30:33,740 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021915 lat:22394858
2021-09-04 00:30:33,740 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036525 E lat:22658096 N valid:1
2021-09-04 00:30:33,740 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:30:33,740 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:30:33
2021-09-04 00:30:33,756 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65809
2021-09-04 00:30:33,756 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3652
2021-09-04 00:30:33,756 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 16.22
2021-09-04 00:30:33,756 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 18.50
2021-09-04 00:30:33,772 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:30:33,772 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:30:33,772 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 18.81
2021-09-04 00:30:33,772 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 32.36
2021-09-04 00:30:33,772 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.43
2021-09-04 00:30:33,772 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:30:34,726 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163034.00,2239.48604,N,11402.19152,E,1,06,1.2,19.0,M,-2.2,M,,*43
2021-09-04 00:30:34,740 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021915 lat:22394860
2021-09-04 00:30:34,740 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036525 E lat:22658099 N valid:1
2021-09-04 00:30:34,740 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:30:34,740 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:30:34
2021-09-04 00:30:34,756 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:30:34,756 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3652
2021-09-04 00:30:34,756 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 16.76
2021-09-04 00:30:34,756 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 19.4
2021-09-04 00:30:34,756 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:30:34,772 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:30:34,772 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 16.65
2021-09-04 00:30:34,772 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 28.73
2021-09-04 00:30:34,788 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.42
2021-09-04 00:30:34,788 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:30:35,726 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163035.00,2239.48599,N,11402.19142,E,1,06,1.2,19.1,M,-2.2,M,,*45
2021-09-04 00:30:35,740 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021914 lat:22394859
2021-09-04 00:30:35,740 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036523 E lat:22658098 N valid:1
2021-09-04 00:30:35,740 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:30:35,740 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:30:35
2021-09-04 00:30:35,756 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65809
2021-09-04 00:30:35,756 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3652
2021-09-04 00:30:35,756 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 16.86
2021-09-04 00:30:35,756 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 19.14
2021-09-04 00:30:35,772 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
